iShares Core S&P 500 ETF
Fund Holdings as of,"Dec 30, 2022"
Inception Date,"May 15, 2000"
Shares Outstanding,"753,450,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Shares,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"NDAQ","NASDAQ INC","Financials","Equity","186,752,406.15","0.06","186,752,406.15","3,044,049.00","61.35","United States","NASDAQ","USD","1.00","USD","-"
"MKC","MCCORMICK & CO NON-VOTING INC","Consumer Staples","Equity","186,538,888.71","0.06","186,538,888.71","2,250,439.00","82.89","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RJF","RAYMOND JAMES INC","Financials","Equity","185,588,833.50","0.06","185,588,833.50","1,736,910.00","106.85","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HPE","HEWLETT PACKARD ENTERPRISE","Information Technology","Equity","184,415,086.80","0.06","184,415,086.80","11,554,830.00","15.96","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PWR","QUANTA SERVICES INC","Industrials","Equity","182,866,260.00","0.06","182,866,260.00","1,283,272.00","142.50","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WAT","WATERS CORP","Health Care","Equity","182,786,984.80","0.06","182,786,984.80","533,560.00","342.58","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HBAN","HUNTINGTON BANCSHARES INC","Financials","Equity","182,673,593.40","0.06","182,673,593.40","12,955,574.00","14.10","United States","NASDAQ","USD","1.00","USD","-"
"CAH","CARDINAL HEALTH INC","Health Care","Equity","180,970,121.32","0.06","180,970,121.32","2,354,236.00","76.87","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RF","REGIONS FINANCIAL CORP","Financials","Equity","180,916,147.72","0.06","180,916,147.72","8,391,287.00","21.56","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EQR","EQUITY RESIDENTIAL REIT","Real Estate","Equity","180,201,045.00","0.06","180,201,045.00","3,054,255.00","59.00","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LUV","SOUTHWEST AIRLINES","Industrials","Equity","179,522,817.11","0.06","179,522,817.11","5,331,833.00","33.67","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"XYL","XYLEM INC","Industrials","Equity","178,950,579.09","0.06","178,950,579.09","1,618,437.00","110.57","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EXR","EXTRA SPACE STORAGE REIT INC","Real Estate","Equity","176,994,399.78","0.06","176,994,399.78","1,202,571.00","147.18","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CHD","CHURCH AND DWIGHT INC","Consumer Staples","Equity","176,530,660.35","0.06","176,530,660.35","2,189,935.00","80.61","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CFG","CITIZENS FINANCIAL GROUP INC","Financials","Equity","174,117,565.15","0.06","174,117,565.15","4,422,595.00","39.37","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CTRA","COTERRA ENERGY INC","Energy","Equity","173,970,047.16","0.06","173,970,047.16","7,080,588.00","24.57","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MOH","MOLINA HEALTHCARE INC","Health Care","Equity","173,173,642.18","0.06","173,173,642.18","524,419.00","330.22","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AES","AES CORP","Utilities","Equity","172,506,880.28","0.06","172,506,880.28","5,998,153.00","28.76","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PFG","PRINCIPAL FINANCIAL GROUP INC","Financials","Equity","172,420,269.68","0.06","172,420,269.68","2,054,579.00","83.92","United States","NASDAQ","USD","1.00","USD","-"
"DOV","DOVER CORP","Industrials","Equity","170,670,357.77","0.06","170,670,357.77","1,260,397.00","135.41","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VRSN","VERISIGN INC","Information Technology","Equity","170,158,350.72","0.06","170,158,350.72","828,263.00","205.44","United States","NASDAQ","USD","1.00","USD","-"
"CNP","CENTERPOINT ENERGY INC","Utilities","Equity","169,539,527.98","0.06","169,539,527.98","5,653,202.00","29.99","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EPAM","EPAM SYSTEMS INC","Information Technology","Equity","169,275,088.08","0.06","169,275,088.08","516,492.00","327.74","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TDY","TELEDYNE TECHNOLOGIES INC","Information Technology","Equity","168,321,719.09","0.06","168,321,719.09","420,899.00","399.91","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HOLX","HOLOGIC INC","Health Care","Equity","167,712,050.40","0.06","167,712,050.40","2,241,840.00","74.81","United States","NASDAQ","USD","1.00","USD","-"
"CAG","CONAGRA BRANDS INC","Consumer Staples","Equity","166,551,796.80","0.06","166,551,796.80","4,303,664.00","38.70","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"STE","STERIS","Health Care","Equity","165,707,931.18","0.06","165,707,931.18","897,222.00","184.69","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NTRS","NORTHERN TRUST CORP","Financials","Equity","165,618,237.96","0.06","165,618,237.96","1,871,604.00","88.49","United States","NASDAQ","USD","1.00","USD","-"
"CMS","CMS ENERGY CORP","Utilities","Equity","165,068,188.41","0.06","165,068,188.41","2,606,477.00","63.33","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"K","KELLOGG","Consumer Staples","Equity","163,739,725.76","0.06","163,739,725.76","2,298,424.00","71.24","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WAB","WESTINGHOUSE AIR BRAKE TECHNOLOGIE","Industrials","Equity","163,011,288.96","0.06","163,011,288.96","1,633,216.00","99.81","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MAA","MID AMERICA APARTMENT COMMUNITIES","Real Estate","Equity","162,788,425.65","0.06","162,788,425.65","1,036,935.00","156.99","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TSN","TYSON FOODS INC CLASS A","Consumer Staples","Equity","161,893,824.00","0.06","161,893,824.00","2,600,704.00","62.25","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VTR","VENTAS REIT INC","Real Estate","Equity","161,705,488.35","0.06","161,705,488.35","3,589,467.00","45.05","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DGX","QUEST DIAGNOSTICS INC","Health Care","Equity","159,997,602.04","0.06","159,997,602.04","1,022,741.00","156.44","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AMCR","AMCOR PLC","Materials","Equity","159,255,648.81","0.06","159,255,648.81","13,371,591.00","11.91","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PKI","PERKINELMER INC","Health Care","Equity","158,941,753.74","0.05","158,941,753.74","1,133,517.00","140.22","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WST","WEST PHARMACEUTICAL SERVICES INC","Health Care","Equity","156,467,740.50","0.05","156,467,740.50","664,830.00","235.35","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CLX","CLOROX","Consumer Staples","Equity","155,475,255.58","0.05","155,475,255.58","1,107,926.00","140.33","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"IEX","IDEX CORP","Industrials","Equity","154,643,342.40","0.05","154,643,342.40","677,280.00","228.33","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"INVH","INVITATION HOMES INC","Real Estate","Equity","154,599,364.92","0.05","154,599,364.92","5,215,903.00","29.64","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MRO","MARATHON OIL CORP","Energy","Equity","154,402,461.54","0.05","154,402,461.54","5,703,822.00","27.07","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DRI","DARDEN RESTAURANTS INC","Consumer Discretionary","Equity","152,029,788.21","0.05","152,029,788.21","1,099,037.00","138.33","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SJM","JM SMUCKER","Consumer Staples","Equity","151,615,637.22","0.05","151,615,637.22","956,807.00","158.46","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CF","CF INDUSTRIES HOLDINGS INC","Materials","Equity","150,107,149.20","0.05","150,107,149.20","1,761,821.00","85.20","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TRGP","TARGA RESOURCES CORP","Energy","Equity","149,411,682.00","0.05","149,411,682.00","2,032,812.00","73.50","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"OMC","OMNICOM GROUP INC","Communication","Equity","149,365,926.66","0.05","149,365,926.66","1,831,138.00","81.57","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EXPD","EXPEDITORS INTERNATIONAL OF WASHIN","Industrials","Equity","148,513,838.64","0.05","148,513,838.64","1,429,117.00","103.92","United States","NASDAQ","USD","1.00","USD","-"
"TTWO","TAKE TWO INTERACTIVE SOFTWARE INC","Communication","Equity","147,506,705.19","0.05","147,506,705.19","1,416,563.00","104.13","United States","NASDAQ","USD","1.00","USD","-"
"STLD","STEEL DYNAMICS INC","Materials","Equity","147,283,238.50","0.05","147,283,238.50","1,507,505.00","97.70","United States","NASDAQ","USD","1.00","USD","-"
"COO","COOPER INC","Health Care","Equity","146,540,709.21","0.05","146,540,709.21","443,163.00","330.67","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KEY","KEYCORP","Financials","Equity","145,944,794.84","0.05","145,944,794.84","8,378,002.00","17.42","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CINF","CINCINNATI FINANCIAL CORP","Financials","Equity","144,522,870.66","0.05","144,522,870.66","1,411,494.00","102.39","United States","NASDAQ","USD","1.00","USD","-"
"BBY","BEST BUY INC","Consumer Discretionary","Equity","144,324,820.77","0.05","144,324,820.77","1,799,337.00","80.21","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BALL","BALL CORP","Materials","Equity","144,162,944.04","0.05","144,162,944.04","2,818,986.00","51.14","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SEDG","SOLAREDGE TECHNOLOGIES INC","Information Technology","Equity","142,191,908.82","0.05","142,191,908.82","501,966.00","283.27","United States","NASDAQ","USD","1.00","USD","-"
"LVS","LAS VEGAS SANDS CORP","Consumer Discretionary","Equity","141,840,821.98","0.05","141,840,821.98","2,950,714.00","48.07","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BR","BROADRIDGE FINANCIAL SOLUTIONS INC","Information Technology","Equity","141,716,124.54","0.05","141,716,124.54","1,056,558.00","134.13","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MPWR","MONOLITHIC POWER SYSTEMS INC","Information Technology","Equity","141,581,907.90","0.05","141,581,907.90","400,390.00","353.61","United States","NASDAQ","USD","1.00","USD","-"
"FMC","FMC CORP","Materials","Equity","141,172,137.60","0.05","141,172,137.60","1,131,187.00","124.80","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ATO","ATMOS ENERGY CORP","Utilities","Equity","140,789,954.76","0.05","140,789,954.76","1,256,268.00","112.07","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"J","JACOBS SOLUTIONS INC","Industrials","Equity","137,589,773.91","0.05","137,589,773.91","1,145,913.00","120.07","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ALGN","ALIGN TECHNOLOGY INC","Health Care","Equity","137,585,465.70","0.05","137,585,465.70","652,373.00","210.90","United States","NASDAQ","USD","1.00","USD","-"
"FDS","FACTSET RESEARCH SYSTEMS INC","Financials","Equity","137,253,138.58","0.05","137,253,138.58","342,098.00","401.21","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PAYC","PAYCOM SOFTWARE INC","Information Technology","Equity","135,448,763.45","0.05","135,448,763.45","436,495.00","310.31","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ETSY","ETSY INC","Consumer Discretionary","Equity","135,192,931.06","0.05","135,192,931.06","1,128,677.00","119.78","United States","NASDAQ","USD","1.00","USD","-"
"APA","APA CORP","Energy","Equity","134,776,503.24","0.05","134,776,503.24","2,887,243.00","46.68","United States","NASDAQ","USD","1.00","USD","-"
"MOS","MOSAIC","Materials","Equity","134,137,394.57","0.05","134,137,394.57","3,057,611.00","43.87","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WRB","WR BERKLEY CORP","Financials","Equity","133,210,725.69","0.05","133,210,725.69","1,835,617.00","72.57","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"INCY","INCYTE CORP","Health Care","Equity","133,184,134.08","0.05","133,184,134.08","1,658,169.00","80.32","United States","NASDAQ","USD","1.00","USD","-"
"FSLR","FIRST SOLAR INC","Information Technology","Equity","133,007,827.98","0.05","133,007,827.98","887,962.00","149.79","United States","NASDAQ","USD","1.00","USD","-"
"SYF","SYNCHRONY FINANCIAL","Financials","Equity","132,968,712.92","0.05","132,968,712.92","4,046,522.00","32.86","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TXT","TEXTRON INC","Industrials","Equity","132,742,141.20","0.05","132,742,141.20","1,874,889.00","70.80","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AVY","AVERY DENNISON CORP","Materials","Equity","131,381,746.00","0.05","131,381,746.00","725,866.00","181.00","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SWKS","SKYWORKS SOLUTIONS INC","Information Technology","Equity","131,294,909.59","0.05","131,294,909.59","1,440,743.00","91.13","United States","NASDAQ","USD","1.00","USD","-"
"HWM","HOWMET AEROSPACE INC","Industrials","Equity","130,245,636.08","0.05","130,245,636.08","3,304,888.00","39.41","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"IRM","IRON MOUNTAIN INC","Real Estate","Equity","130,138,808.80","0.04","130,138,808.80","2,610,608.00","49.85","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EVRG","EVERGY INC","Utilities","Equity","129,710,623.77","0.04","129,710,623.77","2,061,189.00","62.93","United States","NASDAQ","USD","1.00","USD","-"
"JBHT","JB HUNT TRANSPORT SERVICES INC","Industrials","Equity","129,696,639.84","0.04","129,696,639.84","743,844.00","174.36","United States","NASDAQ","USD","1.00","USD","-"
"LDOS","LEIDOS HOLDINGS INC","Industrials","Equity","129,122,933.99","0.04","129,122,933.99","1,227,521.00","105.19","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GRMN","GARMIN LTD","Consumer Discretionary","Equity","127,082,776.26","0.04","127,082,776.26","1,376,994.00","92.29","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LNT","ALLIANT ENERGY CORP","Utilities","Equity","124,449,854.78","0.04","124,449,854.78","2,254,118.00","55.21","United States","NASDAQ","USD","1.00","USD","-"
"NVR","NVR INC","Consumer Discretionary","Equity","124,359,769.38","0.04","124,359,769.38","26,961.00","4,612.58","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ESS","ESSEX PROPERTY TRUST REIT INC","Real Estate","Equity","123,223,215.12","0.04","123,223,215.12","581,461.00","211.92","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TER","TERADYNE INC","Information Technology","Equity","122,174,960.05","0.04","122,174,960.05","1,398,683.00","87.35","United States","NASDAQ","USD","1.00","USD","-"
"SIVB","SVB FINANCIAL GROUP","Financials","Equity","121,914,363.60","0.04","121,914,363.60","529,740.00","230.14","United States","NASDAQ","USD","1.00","USD","-"
"LKQ","LKQ CORP","Consumer Discretionary","Equity","121,744,089.25","0.04","121,744,089.25","2,279,425.00","53.41","United States","NASDAQ","USD","1.00","USD","-"
"FLT","FLEETCOR TECHNOLOGIES INC","Information Technology","Equity","121,657,325.44","0.04","121,657,325.44","662,333.00","183.68","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VTRS","VIATRIS INC","Health Care","Equity","121,203,396.09","0.04","121,203,396.09","10,889,793.00","11.13","United States","NASDAQ","USD","1.00","USD","-"
"PEAK","HEALTHPEAK PROPERTIES INC","Real Estate","Equity","120,915,167.14","0.04","120,915,167.14","4,823,102.00","25.07","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TYL","TYLER TECHNOLOGIES INC","Information Technology","Equity","120,553,612.74","0.04","120,553,612.74","373,914.00","322.41","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CBOE","CBOE GLOBAL MARKETS INC","Financials","Equity","120,481,563.74","0.04","120,481,563.74","960,242.00","125.47","United States","Cboe BZX formerly known as BATS","USD","1.00","USD","-"
"BRO","BROWN & BROWN INC","Financials","Equity","120,260,650.59","0.04","120,260,650.59","2,110,947.00","56.97","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AKAM","AKAMAI TECHNOLOGIES INC","Information Technology","Equity","119,033,117.40","0.04","119,033,117.40","1,412,018.00","84.30","United States","NASDAQ","USD","1.00","USD","-"
"ZBRA","ZEBRA TECHNOLOGIES CORP CLASS A","Information Technology","Equity","118,692,701.82","0.04","118,692,701.82","462,902.00","256.41","United States","NASDAQ","USD","1.00","USD","-"
"EXPE","EXPEDIA GROUP INC","Consumer Discretionary","Equity","118,442,032.80","0.04","118,442,032.80","1,352,078.00","87.60","United States","NASDAQ","USD","1.00","USD","-"
"HRL","HORMEL FOODS CORP","Consumer Staples","Equity","118,407,726.05","0.04","118,407,726.05","2,599,511.00","45.55","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KIM","KIMCO REALTY REIT CORP","Real Estate","Equity","117,527,671.74","0.04","117,527,671.74","5,548,993.00","21.18","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NTAP","NETAPP INC","Information Technology","Equity","117,234,777.66","0.04","117,234,777.66","1,951,961.00","60.06","United States","NASDAQ","USD","1.00","USD","-"
"TECH","BIO TECHNE CORP","Health Care","Equity","116,821,183.36","0.04","116,821,183.36","1,409,522.00","82.88","United States","NASDAQ","USD","1.00","USD","-"
"RE","EVEREST RE GROUP LTD","Financials","Equity","116,727,291.01","0.04","116,727,291.01","352,363.00","331.27","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"IPG","INTERPUBLIC GROUP OF COMPANIES INC","Communication","Equity","116,430,408.29","0.04","116,430,408.29","3,495,359.00","33.31","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LW","LAMB WESTON HOLDINGS INC","Consumer Staples","Equity","115,412,639.92","0.04","115,412,639.92","1,291,547.00","89.36","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"JKHY","JACK HENRY AND ASSOCIATES INC","Information Technology","Equity","115,013,745.00","0.04","115,013,745.00","655,125.00","175.56","United States","NASDAQ","USD","1.00","USD","-"
"NDSN","NORDSON CORP","Industrials","Equity","114,883,657.56","0.04","114,883,657.56","483,273.00","237.72","United States","NASDAQ","USD","1.00","USD","-"
"PTC","PTC INC","Information Technology","Equity","113,961,894.64","0.04","113,961,894.64","949,366.00","120.04","United States","NASDAQ","USD","1.00","USD","-"
"TRMB","TRIMBLE INC","Information Technology","Equity","111,929,525.76","0.04","111,929,525.76","2,213,796.00","50.56","United States","NASDAQ","USD","1.00","USD","-"
"GEN","GEN DIGITAL INC","Information Technology","Equity","111,564,344.27","0.04","111,564,344.27","5,205,989.00","21.43","United States","NASDAQ","USD","1.00","USD","-"
"EQT","EQT CORP","Energy","Equity","111,507,468.96","0.04","111,507,468.96","3,296,112.00","33.83","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"UAL","UNITED AIRLINES HOLDINGS INC","Industrials","Equity","110,678,830.60","0.04","110,678,830.60","2,935,778.00","37.70","United States","NASDAQ","USD","1.00","USD","-"
"IP","INTERNATIONAL PAPER","Materials","Equity","110,608,670.19","0.04","110,608,670.19","3,194,013.00","34.63","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DPZ","DOMINOS PIZZA INC","Consumer Discretionary","Equity","110,118,135.20","0.04","110,118,135.20","317,893.00","346.40","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SNA","SNAP ON INC","Industrials","Equity","109,050,965.32","0.04","109,050,965.32","477,268.00","228.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BFB","BROWN FORMAN CORP CLASS B","Consumer Staples","Equity","107,741,472.00","0.04","107,741,472.00","1,640,400.00","65.68","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CPT","CAMDEN PROPERTY TRUST REIT","Real Estate","Equity","107,031,903.96","0.04","107,031,903.96","956,667.00","111.88","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"UDR","UDR REIT INC","Real Estate","Equity","106,428,955.56","0.04","106,428,955.56","2,747,972.00","38.73","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PKG","PACKAGING CORP OF AMERICA","Materials","Equity","106,294,744.92","0.04","106,294,744.92","831,012.00","127.91","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"POOL","POOL CORP","Consumer Discretionary","Equity","106,039,828.86","0.04","106,039,828.86","350,742.00","302.33","United States","NASDAQ","USD","1.00","USD","-"
"TFX","TELEFLEX INC","Health Care","Equity","105,147,900.45","0.04","105,147,900.45","421,215.00","249.63","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MTCH","MATCH GROUP INC","Communication","Equity","104,069,367.00","0.04","104,069,367.00","2,508,300.00","41.49","United States","NASDAQ","USD","1.00","USD","-"
"L","LOEWS CORP","Financials","Equity","103,230,392.45","0.04","103,230,392.45","1,769,765.00","58.33","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HST","HOST HOTELS & RESORTS REIT INC","Real Estate","Equity","103,055,140.05","0.04","103,055,140.05","6,420,881.00","16.05","United States","NASDAQ","USD","1.00","USD","-"
"CPB","CAMPBELL SOUP","Consumer Staples","Equity","102,165,946.75","0.04","102,165,946.75","1,800,281.00","56.75","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NI","NISOURCE INC","Utilities","Equity","100,001,535.18","0.03","100,001,535.18","3,647,029.00","27.42","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SWK","STANLEY BLACK & DECKER INC","Industrials","Equity","99,623,242.56","0.03","99,623,242.56","1,326,188.00","75.12","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CRL","CHARLES RIVER LABORATORIES INTERNA","Health Care","Equity","99,563,521.70","0.03","99,563,521.70","456,923.00","217.90","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GL","GLOBE LIFE INC","Financials","Equity","97,882,742.40","0.03","97,882,742.40","811,968.00","120.55","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RCL","ROYAL CARIBBEAN GROUP LTD","Consumer Discretionary","Equity","97,410,415.82","0.03","97,410,415.82","1,970,674.00","49.43","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HSIC","HENRY SCHEIN INC","Health Care","Equity","97,176,071.86","0.03","97,176,071.86","1,216,678.00","79.87","United States","NASDAQ","USD","1.00","USD","-"
"CHRW","CH ROBINSON WORLDWIDE INC","Industrials","Equity","96,794,027.40","0.03","96,794,027.40","1,057,165.00","91.56","United States","NASDAQ","USD","1.00","USD","-"
"MGM","MGM RESORTS INTERNATIONAL","Consumer Discretionary","Equity","95,977,210.84","0.03","95,977,210.84","2,862,428.00","33.53","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MAS","MASCO CORP","Industrials","Equity","94,520,564.32","0.03","94,520,564.32","2,025,296.00","46.67","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MKTX","MARKETAXESS HOLDINGS INC","Financials","Equity","94,206,531.99","0.03","94,206,531.99","337,791.00","278.89","United States","NASDAQ","USD","1.00","USD","-"
"PHM","PULTEGROUP INC","Consumer Discretionary","Equity","93,147,869.21","0.03","93,147,869.21","2,045,857.00","45.53","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"JNPR","JUNIPER NETWORKS INC","Information Technology","Equity","93,146,940.60","0.03","93,146,940.60","2,914,485.00","31.96","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CE","CELANESE CORP","Materials","Equity","91,589,761.44","0.03","91,589,761.44","895,831.00","102.24","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"STX","SEAGATE TECHNOLOGY HOLDINGS PLC","Information Technology","Equity","90,713,581.65","0.03","90,713,581.65","1,724,265.00","52.61","United States","NASDAQ","USD","1.00","USD","-"
"WDC","WESTERN DIGITAL CORP","Information Technology","Equity","89,993,819.45","0.03","89,993,819.45","2,852,419.00","31.55","United States","NASDAQ","USD","1.00","USD","-"
"LYV","LIVE NATION ENTERTAINMENT INC","Communication","Equity","89,454,103.20","0.03","89,454,103.20","1,282,680.00","69.74","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CDAY","CERIDIAN HCM HOLDING INC","Information Technology","Equity","88,476,513.95","0.03","88,476,513.95","1,379,213.00","64.15","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EMN","EASTMAN CHEMICAL","Materials","Equity","87,752,903.04","0.03","87,752,903.04","1,077,516.00","81.44","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TAP","MOLSON COORS BREWING CLASS B","Consumer Staples","Equity","86,978,021.76","0.03","86,978,021.76","1,688,238.00","51.52","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BXP","BOSTON PROPERTIES REIT INC","Real Estate","Equity","86,568,560.82","0.03","86,568,560.82","1,280,979.00","67.58","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KMX","CARMAX INC","Consumer Discretionary","Equity","86,500,821.12","0.03","86,500,821.12","1,420,608.00","60.89","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"REG","REGENCY CENTERS REIT CORP","Real Estate","Equity","86,435,437.50","0.03","86,435,437.50","1,382,967.00","62.50","United States","NASDAQ","USD","1.00","USD","-"
"BBWI","BATH AND BODY WORKS INC","Consumer Discretionary","Equity","86,419,827.06","0.03","86,419,827.06","2,050,779.00","42.14","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BWA","BORGWARNER INC","Consumer Discretionary","Equity","84,634,399.50","0.03","84,634,399.50","2,102,718.00","40.25","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ALLE","ALLEGION PLC","Industrials","Equity","83,037,719.32","0.03","83,037,719.32","788,882.00","105.26","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HII","HUNTINGTON INGALLS INDUSTRIES INC","Industrials","Equity","82,657,718.96","0.03","82,657,718.96","358,322.00","230.68","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"QRVO","QORVO INC","Information Technology","Equity","82,532,523.92","0.03","82,532,523.92","910,553.00","90.64","United States","NASDAQ","USD","1.00","USD","-"
"FOXA","FOX CORP CLASS A","Communication","Equity","82,495,336.91","0.03","82,495,336.91","2,716,343.00","30.37","United States","NASDAQ","USD","1.00","USD","-"
"TPR","TAPESTRY INC","Consumer Discretionary","Equity","82,407,024.00","0.03","82,407,024.00","2,164,050.00","38.08","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VFC","VF CORP","Consumer Discretionary","Equity","81,797,082.29","0.03","81,797,082.29","2,962,589.00","27.61","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BIO","BIO RAD LABORATORIES INC CLASS A","Health Care","Equity","81,297,957.09","0.03","81,297,957.09","193,341.00","420.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"UHS","UNIVERSAL HEALTH SERVICES INC CLAS","Health Care","Equity","81,179,831.77","0.03","81,179,831.77","576,193.00","140.89","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WRK","WESTROCK","Materials","Equity","80,287,613.88","0.03","80,287,613.88","2,283,493.00","35.16","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
